ASIN_anon,DATE,brand,tech,species,Avg_Sales_Prc,Brand_Spends,Brand_clicks,Brand_impressions,Category_Adjacent_Spends,Competitive_clicks,Competitive_impressions,DOTDPrime_Day_tp_PromoFlag,DOTD_SC_PromoFlag,DayOfWeek,Dietary_Research_Spends,Dietary_Research_clicks,Dietary_Research_impressions,GLANCE_VIEWS,MonthOfYear,Organic_Growth,PRIME_DAY,REP_OOS,SnSDiscount,TradePromoFlag,postCovid,ORD_UNITS
368,20201017,NUTRO,WET,DOG,23.89,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,9.26,0.09017520779764394,0,1,
368,20201018,NUTRO,WET,DOG,20.7,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,10,,0,4.44,0.0635265700483092,0,1,
368,20201019,NUTRO,WET,DOG,21.08,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,10,,0,4.0,0.10009487666034156,0,1,
368,20201020,NUTRO,WET,DOG,21.08,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,10,,0,3.28,0.06238140417457306,0,1,
368,20201021,NUTRO,WET,DOG,20.36,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,0.0,0.06892599869024231,0,1,
368,20201022,NUTRO,WET,DOG,21.22,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,2.7,0.05073829720389571,0,1,
368,20201023,NUTRO,WET,DOG,21.97,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,3.92,0.0661508117129419,0,1,
368,20201024,NUTRO,WET,DOG,21.87,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,8.16,0.04983996342021033,0,1,
368,20201025,NUTRO,WET,DOG,21.84,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,10,,0,3.57,0.04990842490842491,0,1,
368,20201026,NUTRO,WET,DOG,21.89,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,10,,0,4.17,0.04979442667884879,0,1,
368,20201027,NUTRO,WET,DOG,21.91,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,10,,0,2.13,0.06633196409554237,0,1,
368,20201028,NUTRO,WET,DOG,21.43,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,0.0,0.0,0,1,
368,20201029,NUTRO,WET,DOG,21.84,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,2.94,0.04990842490842491,0,1,
368,20201030,NUTRO,WET,DOG,21.84,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,6.82,0.04990842490842491,0,1,
368,20201031,NUTRO,WET,DOG,21.84,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,8.11,0.0,0,1,
369,20200901,NUTRO,WET,DOG,27.88,1.4300000000000002,,,0.0,1.0,178.0,0,0,Tue,47.239999999999995,17.0,21051.0,,9,,0,1.45,0.049916307986609273,0,1,
369,20200902,NUTRO,WET,DOG,27.88,0.51,,,0.0,0.0,0.0,0,0,Wed,32.66,13.0,21694.0,,9,,0,1.59,0.06101546309580742,0,1,
369,20200903,NUTRO,WET,DOG,27.88,2.8899999999999997,,,0.0,0.0,0.0,0,0,Thu,40.17,14.0,19992.0,,9,,0,2.0,0.10007173601147777,0,1,
369,20200904,NUTRO,WET,DOG,27.88,1.0,,,0.0,0.0,0.0,0,0,Fri,26.139999999999997,9.0,19830.0,,9,,0,0.0,0.11469322305679805,0,1,
369,20200905,NUTRO,WET,DOG,27.88,0.11,,,0.0,0.0,0.0,0,0,Sat,39.58,14.0,19553.0,,9,,0,6.98,0.08751793400286946,0,1,
369,20200906,NUTRO,WET,DOG,27.88,0.0,,,0.0,0.0,0.0,0,0,Sun,30.259999999999998,10.0,19089.0,,9,,0,0.0,0.06661884265901483,0,1,
369,20200907,NUTRO,WET,DOG,27.88,2.21,,,0.0,0.0,0.0,0,0,Mon,34.29,12.0,19171.0,,9,,0,2.86,0.07502391200382592,0,1,
369,20200908,NUTRO,WET,DOG,27.88,0.0,,,0.0,0.0,0.0,0,0,Tue,38.400000000000006,13.0,17885.0,,9,,0,7.5,0.0625,0,1,
369,20200909,NUTRO,WET,DOG,27.88,1.0,,,0.0,0.0,0.0,0,0,Wed,30.67,10.0,17569.0,,9,,0,0.0,0.07496413199426112,0,1,
369,20200910,NUTRO,WET,DOG,27.88,1.0,,,0.0,0.0,0.0,0,0,Thu,32.87,11.0,15255.0,,9,,0,6.67,0.11070403771264602,0,1,
369,20200911,NUTRO,WET,DOG,27.88,0.0,,,0.0,0.0,0.0,0,0,Fri,28.71,10.0,16474.0,,9,,0,0.0,0.08995695839311334,0,1,
369,20200912,NUTRO,WET,DOG,27.88,1.16,,,0.0,0.0,0.0,0,0,Sat,40.67,14.0,20334.0,,9,,0,3.85,0.0624103299856528,0,1,
369,20200913,NUTRO,WET,DOG,27.88,1.72,,,0.0,0.0,0.0,0,0,Sun,32.91,12.0,23812.0,,9,,0,5.0,0.06425497028079526,0,1,
369,20200914,NUTRO,WET,DOG,27.88,1.28,,,0.0,0.0,0.0,0,0,Mon,22.51,8.0,26438.0,,9,,0,1.56,0.09164275466284076,0,1,
369,20200915,NUTRO,WET,DOG,27.88,0.0,,,0.0,0.0,0.0,0,0,Tue,37.15,13.0,30126.0,,9,,0,4.44,0.06818181818181819,0,1,
369,20200916,NUTRO,WET,DOG,27.88,1.78,,,0.0,0.0,0.0,0,0,Wed,50.129999999999995,18.0,34735.0,,9,,0,3.48,0.049976087996174076,0,1,
369,20200917,NUTRO,WET,DOG,27.88,1.48,,,0.0,0.0,0.0,0,0,Thu,42.61,13.0,19600.0,,9,,0,1.75,0.07001434720229555,0,1,
369,20200918,NUTRO,WET,DOG,27.88,1.6099999999999999,,,0.0,0.0,0.0,0,0,Fri,39.42,13.0,16334.0,,9,,0,4.44,0.08751793400286945,0,1,
369,20200919,NUTRO,WET,DOG,27.88,1.62,,,0.0,0.0,0.0,0,0,Sat,43.720000000000006,16.0,16867.0,,9,,0,3.33,0.07998565279770445,0,1,
369,20200920,NUTRO,WET,DOG,27.88,1.37,,,0.0,0.0,0.0,0,0,Sun,51.730000000000004,19.0,21702.0,,9,,0,1.47,0.06814921090387374,0,1,
369,20200921,NUTRO,WET,DOG,27.88,2.88,,,0.0,0.0,0.0,0,0,Mon,29.32,12.0,29939.0,,9,,0,1.43,0.09170253467240555,0,1,
369,20200922,NUTRO,WET,DOG,27.88,1.0,,,0.0,0.0,0.0,0,0,Tue,42.9,15.0,34579.0,,9,,0,2.9,0.057132609141217455,0,1,
369,20200923,NUTRO,WET,DOG,27.88,0.0,,,0.0,0.0,0.0,0,0,Wed,38.620000000000005,13.0,38808.0,,9,,0,2.5,0.10001195600191297,0,1,
369,20200924,NUTRO,WET,DOG,27.88,1.88,,,0.0,0.0,0.0,0,0,Thu,47.06,16.0,33938.0,,9,,0,4.0,0.09494261119081779,0,1,
369,20200925,NUTRO,WET,DOG,27.88,0.0,,,0.0,0.0,0.0,0,0,Fri,65.69,23.0,24390.0,,9,,0,2.0,0.05553562888570063,0,1,
369,20200926,NUTRO,WET,DOG,27.88,2.83,,,0.0,0.0,0.0,0,0,Sat,42.89,14.0,24928.0,,9,,0,1.72,0.07496413199426111,0,1,
369,20200927,NUTRO,WET,DOG,27.88,0.63,,,0.0,0.0,0.0,0,0,Sun,29.65,9.0,31006.0,,9,,0,2.63,0.059899569583931125,0,1,
369,20200928,NUTRO,WET,DOG,27.88,2.44,,,0.0,0.0,0.0,0,0,Mon,61.64,24.0,34903.0,,9,,0,3.64,0.10007173601147777,0,1,
369,20200929,NUTRO,WET,DOG,27.88,1.34,,,0.0,0.0,0.0,0,0,Tue,57.72,22.0,35434.0,,9,,0,4.11,0.05622309899569584,0,1,
369,20200930,NUTRO,WET,DOG,27.88,2.06,,,0.0,0.0,0.0,0,0,Wed,58.879999999999995,18.0,29762.0,,9,,0,0.0,0.07994978479196556,0,1,
369,20201001,NUTRO,WET,DOG,27.88,1.63,,,0.0,0.0,0.0,0,0,Thu,52.550000000000004,17.0,31713.0,,10,,0,2.04,0.057132609141217455,0,1,
369,20201002,NUTRO,WET,DOG,27.88,0.79,,,0.0,0.0,0.0,0,0,Fri,32.49,13.0,28121.0,,10,,0,2.17,0.08995695839311334,0,1,
369,20201003,NUTRO,WET,DOG,27.88,1.58,,,0.0,0.0,0.0,0,0,Sat,63.64999999999999,22.0,27850.0,,10,,0,1.2,0.06659493065518891,0,1,
369,20201004,NUTRO,WET,DOG,27.88,1.03,,,0.0,0.0,0.0,0,0,Sun,41.489999999999995,13.0,23290.0,,10,,0,1.56,0.07077953132472502,0,1,
369,20201005,NUTRO,WET,DOG,27.88,1.42,,,0.0,0.0,0.0,0,0,Mon,46.59,16.0,30659.0,,10,,0,3.85,0.1124641319942611,0,1,
369,20201006,NUTRO,WET,DOG,27.88,0.3,,,0.0,0.0,0.0,0,0,Tue,45.879999999999995,18.0,25927.0,,10,,0,6.25,0.049916307986609273,0,1,
369,20201007,NUTRO,WET,DOG,27.88,0.63,,,0.0,0.0,0.0,0,0,Wed,20.82,7.0,20807.0,,10,,0,3.85,0.06922525107604018,0,1,
369,20201008,NUTRO,WET,DOG,27.88,1.03,,,0.0,0.0,0.0,0,0,Thu,40.92,14.0,20394.0,,10,,0,7.69,0.07225410489399012,0,1,
369,20201009,NUTRO,WET,DOG,27.88,0.0,,,0.0,0.0,0.0,0,0,Fri,18.2,6.0,15561.0,,10,,0,8.11,0.10625896700143474,0,1,
369,20201010,NUTRO,WET,DOG,27.88,2.63,,,0.0,0.0,0.0,0,0,Sat,41.59,15.0,19042.0,,10,,0,7.84,0.0937051649928264,0,1,
369,20201011,NUTRO,WET,DOG,27.88,0.0,,,0.0,0.0,0.0,0,0,Sun,42.54,15.0,23918.0,,10,,0,3.57,0.06539013353934443,0,1,
369,20201012,NUTRO,WET,DOG,27.88,0.6,,,0.0,0.0,0.0,0,0,Mon,55.099999999999994,20.0,23461.0,,10,,0,1.75,0.08333333333333333,0,1,
369,20201013,NUTRO,WET,DOG,27.88,2.92,,,0.0,0.0,0.0,0,0,Tue,27.42,9.0,22466.0,,10,,0,9.3,0.06502869440459111,0,1,
369,20201014,NUTRO,WET,DOG,27.88,3.72,,,0.0,0.0,0.0,0,0,Wed,46.47,16.0,24467.0,,10,,0,1.64,0.05498565279770444,0,1,
369,20201015,NUTRO,WET,DOG,27.88,2.99,,,0.0,0.0,0.0,0,0,Thu,35.24,13.0,19701.0,,10,,0,3.85,0.04990776798524288,0,1,
369,20201016,NUTRO,WET,DOG,27.88,4.15,,,0.0,0.0,0.0,0,0,Fri,53.0,19.0,23588.0,,10,,0,2.25,0.07001434720229555,0,1,
369,20201017,NUTRO,WET,DOG,24.34,4.22,,,0.0,0.0,0.0,0,0,Sat,83.55,25.0,23464.0,,10,,0,1.98,0.06799506984387839,0,1,
369,20201018,NUTRO,WET,DOG,21.42,13.870000000000001,,,0.0,0.0,0.0,0,0,Sun,69.75,23.0,28185.0,,10,,0,5.05,0.06298630563336444,0,1,
369,20201019,NUTRO,WET,DOG,26.83,5.2299999999999995,,,0.0,0.0,0.0,0,0,Mon,70.53,24.0,28325.0,,10,,0,5.17,0.10106845570878373,0,1,
369,20201020,NUTRO,WET,DOG,27.88,4.88,,,0.0,0.0,0.0,0,0,Tue,70.4,24.0,31512.0,,10,,0,2.86,0.04985652797704448,0,1,
369,20201021,NUTRO,WET,DOG,27.88,11.5,,,0.0,0.0,0.0,0,0,Wed,79.11999999999999,29.0,33856.0,,10,,0,7.63,0.059625577873425796,0,1,
369,20201022,NUTRO,WET,DOG,27.91,5.81,,,0.0,0.0,0.0,0,0,Thu,78.91,28.0,25536.0,,10,,0,5.2,0.06279443183778546,0,1,
369,20201023,NUTRO,WET,DOG,27.96,5.37,,,0.0,0.0,0.0,0,0,Fri,106.35000000000001,31.0,28817.0,,10,,0,5.6,0.05262501247629504,0,1,
369,20201024,NUTRO,WET,DOG,27.88,0.11,,,0.0,0.0,0.0,0,0,Sat,60.81,14.0,20608.0,,10,,0,4.1,0.04985652797704447,0,1,
369,20201025,NUTRO,WET,DOG,27.88,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,10,,0,1.61,0.0,0,1,
369,20201026,NUTRO,WET,DOG,29.34,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,10,,0,0.0,0.047375596455351054,0,1,
369,20201027,NUTRO,WET,DOG,27.88,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,10,,0,0.0,0.0,0,1,
369,20201028,NUTRO,WET,DOG,27.88,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,2.08,0.042503586800573895,0,1,
369,20201029,NUTRO,WET,DOG,27.88,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,0.0,0.04985652797704448,0,1,
369,20201030,NUTRO,WET,DOG,27.88,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,0.0,0.0,0,1,
369,20201031,NUTRO,WET,DOG,27.88,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,0.0,0.04985652797704448,0,1,
370,20200901,NUTRO,WET,DOG,27.88,0.5,,,0.0,0.0,0.0,0,0,Tue,76.02,28.0,22015.0,,9,,0,1.79,0.07245337159253945,0,1,
370,20200902,NUTRO,WET,DOG,27.88,1.13,,,0.0,0.0,0.0,0,0,Wed,39.86,16.0,20037.0,,9,,0,1.1,0.08526035952401047,0,1,
370,20200903,NUTRO,WET,DOG,27.88,1.26,,,0.0,0.0,0.0,0,0,Thu,47.8,19.0,17581.0,,9,,0,1.92,0.08567329370772699,0,1,
370,20200904,NUTRO,WET,DOG,27.88,1.63,,,0.0,0.0,0.0,0,0,Fri,60.33,21.0,16382.0,,9,,0,3.3,0.0820864931338389,0,1,
370,20200905,NUTRO,WET,DOG,27.88,1.47,,,0.0,0.0,0.0,0,0,Sat,35.17,14.0,16389.0,,9,,0,8.05,0.10276183644189384,0,1,
370,20200906,NUTRO,WET,DOG,27.88,0.0,,,0.0,0.0,0.0,0,0,Sun,30.660000000000004,12.0,17883.0,,9,,0,5.26,0.08567329370772699,0,1,
370,20200907,NUTRO,WET,DOG,27.88,1.21,,,0.0,0.0,0.0,0,0,Mon,34.13,13.0,17667.0,,9,,0,3.66,0.0999641319942611,0,1,
370,20200908,NUTRO,WET,DOG,27.88,0.56,,,0.0,0.0,0.0,0,0,Tue,39.76,15.0,16044.0,,9,,0,0.0,0.07498206599713055,0,1,
370,20200909,NUTRO,WET,DOG,27.88,2.24,,,0.0,0.0,0.0,0,0,Wed,45.0,17.0,13503.0,,9,,0,2.59,0.09494261119081779,0,1,
370,20200910,NUTRO,WET,DOG,27.88,1.7,,,0.0,0.0,0.0,0,0,Thu,30.639999999999997,14.0,13363.0,,9,,0,2.3,0.08565621370499418,0,1,
370,20200911,NUTRO,WET,DOG,27.88,1.5,,,0.0,0.0,0.0,0,0,Fri,35.95,14.0,12601.0,,9,,0,1.28,0.08665710186513628,0,1,
370,20200912,NUTRO,WET,DOG,27.88,2.63,,,0.0,0.0,0.0,0,0,Sat,16.29,7.0,6797.0,,9,,0,0.0,0.07329029172644667,0,1,
370,20200913,NUTRO,WET,DOG,27.88,2.13,,,0.0,0.0,0.0,0,0,Sun,21.59,8.0,11481.0,,9,,0,2.65,0.06873206599713057,0,1,
370,20200914,NUTRO,WET,DOG,27.88,1.34,,,0.0,1.0,116.0,0,0,Mon,47.83,18.0,12501.0,,9,,0,2.0,0.07662601626016259,0,1,
370,20200915,NUTRO,WET,DOG,27.88,0.48,,,0.0,0.0,0.0,0,0,Tue,22.03,8.0,9342.0,,9,,0,1.35,0.07496413199426112,0,1,
370,20200916,NUTRO,WET,DOG,27.88,1.25,,,0.0,0.0,0.0,0,0,Wed,6.07,2.0,546.0,,9,,0,4.0,0.10730863363996962,0,1,
370,20200917,NUTRO,WET,DOG,27.88,1.02,,,0.0,0.0,0.0,0,0,Thu,22.590000000000003,9.0,7121.0,,9,,0,2.67,0.08668101386896222,0,1,
370,20200918,NUTRO,WET,DOG,27.88,1.0,,,0.0,0.0,0.0,0,0,Fri,29.72,10.0,6924.0,,9,,0,1.41,0.10413677666188427,0,1,
370,20200919,NUTRO,WET,DOG,27.88,1.94,,,0.0,0.0,0.0,0,0,Sat,25.05,9.0,8779.0,,9,,0,3.12,0.10453893308986566,0,1,
370,20200920,NUTRO,WET,DOG,27.88,0.0,,,0.0,0.0,0.0,0,0,Sun,21.67,10.0,9679.0,,9,,0,1.98,0.09496652319464371,0,1,
370,20200921,NUTRO,WET,DOG,27.88,0.0,,,0.0,0.0,0.0,0,0,Mon,19.77,7.0,14994.0,,9,,0,1.09,0.06753734492362226,0,1,
370,20200922,NUTRO,WET,DOG,27.88,0.0,,,0.0,0.0,0.0,0,0,Tue,39.11,15.0,15146.0,,9,,0,1.8,0.07502391200382591,0,1,
370,20200923,NUTRO,WET,DOG,27.88,0.0,,,0.0,0.0,0.0,0,0,Wed,29.279999999999998,11.0,12241.0,,9,,0,1.05,0.08660927785748446,0,1,
370,20200924,NUTRO,WET,DOG,27.88,1.0,,,0.0,0.0,0.0,0,0,Thu,18.34,7.0,11071.0,,9,,0,4.44,0.07890961262553801,0,1,
370,20200925,NUTRO,WET,DOG,27.88,0.0,,,0.0,0.0,0.0,0,0,Fri,21.97,8.0,9683.0,,9,,0,2.63,0.08840083875951882,0,1,
370,20200926,NUTRO,WET,DOG,27.88,0.0,,,0.0,0.0,0.0,0,0,Sat,30.020000000000003,8.0,8703.0,,9,,0,0.0,0.0820864931338389,0,1,
370,20200927,NUTRO,WET,DOG,27.88,1.55,,,0.0,0.0,0.0,0,0,Sun,18.22,7.0,10344.0,,9,,0,4.41,0.08096387113603756,0,1,
370,20200928,NUTRO,WET,DOG,27.88,0.22,,,0.0,0.0,0.0,0,0,Mon,33.480000000000004,10.0,11041.0,,9,,0,3.75,0.10329985652797706,0,1,
370,20200929,NUTRO,WET,DOG,27.88,0.79,,,0.0,0.0,0.0,0,0,Tue,23.200000000000003,8.0,11754.0,,9,,0,1.67,0.08995695839311334,0,1,
370,20200930,NUTRO,WET,DOG,27.88,1.63,,,0.0,1.0,269.0,0,0,Wed,49.44,15.0,11478.0,,9,,0,2.56,0.09246771879483501,0,1,
370,20201001,NUTRO,WET,DOG,27.88,1.24,,,0.0,1.0,345.0,0,0,Thu,27.52,10.0,12419.0,,10,,0,3.0,0.08052367288378766,0,1,
370,20201002,NUTRO,WET,DOG,27.88,0.55,,,0.0,0.0,0.0,0,0,Fri,30.330000000000002,9.0,13429.0,,10,,0,2.17,0.10662362505978,0,1,
370,20201003,NUTRO,WET,DOG,27.88,0.0,,,0.0,0.0,0.0,0,0,Sat,21.119999999999997,10.0,11746.0,,10,,0,3.6,0.08124103299856529,0,1,
370,20201004,NUTRO,WET,DOG,27.88,1.79,,,0.0,0.0,0.0,0,0,Sun,29.58,10.0,12329.0,,10,,0,1.22,0.08493543758967002,0,1,
370,20201005,NUTRO,WET,DOG,27.88,0.0,,,0.0,0.0,0.0,0,0,Mon,25.93,11.0,12438.0,,10,,0,2.08,0.0820864931338389,0,1,
370,20201006,NUTRO,WET,DOG,27.88,2.8200000000000003,,,0.0,0.0,0.0,0,0,Tue,31.69,11.0,11303.0,,10,,0,9.2,0.07875744532846397,0,1,
370,20201007,NUTRO,WET,DOG,27.88,2.92,,,0.0,0.0,0.0,0,0,Wed,9.23,3.0,8940.0,,10,,0,2.67,0.07978638609915512,0,1,
370,20201008,NUTRO,WET,DOG,27.88,0.0,,,0.0,0.0,0.0,0,0,Thu,45.11,16.0,8411.0,,10,,0,4.31,0.07496413199426111,0,1,
370,20201009,NUTRO,WET,DOG,27.88,0.0,,,0.0,0.0,0.0,0,0,Fri,28.03,10.0,7289.0,,10,,0,2.38,0.08329347999362346,0,1,
370,20201010,NUTRO,WET,DOG,27.88,1.0,,,0.0,0.0,0.0,0,0,Sat,33.82,11.0,8795.0,,10,,0,1.09,0.10549179021201976,0,1,
370,20201011,NUTRO,WET,DOG,27.88,0.63,,,0.0,0.0,0.0,0,0,Sun,30.189999999999998,10.0,10818.0,,10,,0,4.35,0.09943877120432106,0,1,
370,20201012,NUTRO,WET,DOG,27.88,0.0,,,0.0,0.0,0.0,0,0,Mon,21.31,8.0,8956.0,,10,,0,1.23,0.07727924872831614,0,1,
370,20201013,NUTRO,WET,DOG,27.88,0.57,,,0.0,0.0,0.0,0,0,Tue,33.91,10.0,8316.0,,10,,0,12.39,0.06953909612625538,0,1,
370,20201014,NUTRO,WET,DOG,27.88,0.0,,,0.0,0.0,0.0,0,0,Wed,27.59,8.0,7184.0,,10,,0,1.02,0.07688563230170117,0,1,
370,20201015,NUTRO,WET,DOG,27.88,3.5,,,0.0,0.0,0.0,0,0,Thu,19.9,6.0,5741.0,,10,,0,1.32,0.09609866460655557,0,1,
370,20201016,NUTRO,WET,DOG,27.88,1.36,,,0.0,0.0,0.0,0,0,Fri,30.79,9.0,5879.0,,10,,0,4.6,0.08425992348158776,0,1,
370,20201017,NUTRO,WET,DOG,23.72,0.0,,,0.0,0.0,0.0,0,0,Sat,27.0,9.0,3370.0,,10,,0,1.16,0.11024451939291736,0,1,
370,20201018,NUTRO,WET,DOG,20.39,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,10,,0,1.19,0.06515260119968312,0,1,
370,20201019,NUTRO,WET,DOG,20.58,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,10,,0,3.45,0.09318648094158298,0,1,
370,20201020,NUTRO,WET,DOG,21.55,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,10,,0,1.11,0.09809030876316256,0,1,
370,20201021,NUTRO,WET,DOG,22.52,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,2.83,0.05563943161634103,0,1,
370,20201022,NUTRO,WET,DOG,27.29,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,6.8,0.05818167012743781,0,1,
370,20201023,NUTRO,WET,DOG,28.08,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,4.14,0.049545940170940175,0,1,
370,20201024,NUTRO,WET,DOG,28.23,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,2.27,0.05922777187389301,0,1,
370,20201025,NUTRO,WET,DOG,28.5,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,10,,0,2.17,0.0487719298245614,0,1,
370,20201026,NUTRO,WET,DOG,28.38,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,10,,0,4.17,0.06139887244538407,0,1,
370,20201027,NUTRO,WET,DOG,28.35,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,10,,0,0.0,0.04914756025867136,0,1,
370,20201028,NUTRO,WET,DOG,28.0,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,1.79,0.04964285714285714,0,1,
370,20201029,NUTRO,WET,DOG,28.24,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,4.84,0.049220963172804534,0,1,
370,20201030,NUTRO,WET,DOG,27.88,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,0.0,0.04985652797704448,0,1,
370,20201031,NUTRO,WET,DOG,27.88,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,7.02,0.04994619799139168,0,1,
371,20200901,NUTRO,WET,DOG,27.88,1.2,,,0.0,0.0,0.0,0,0,Tue,58.92,19.0,21763.0,,9,,0,1.59,0.08333333333333333,0,1,
371,20200902,NUTRO,WET,DOG,27.88,1.24,,,0.0,0.0,0.0,0,0,Wed,34.91,12.0,20510.0,,9,,0,0.0,0.04985652797704448,0,1,
371,20200903,NUTRO,WET,DOG,27.88,1.5699999999999998,,,0.0,1.0,171.0,0,0,Thu,50.809999999999995,21.0,15846.0,,9,,0,5.71,0.04985652797704448,0,1,
371,20200904,NUTRO,WET,DOG,27.88,0.0,,,0.0,0.0,0.0,0,0,Fri,24.87,8.0,14422.0,,9,,0,2.5,0.07376853180296508,0,1,
371,20200905,NUTRO,WET,DOG,27.88,0.0,,,0.0,0.0,0.0,0,0,Sat,32.71,11.0,15067.0,,9,,0,2.94,0.09284689485550318,0,1,
371,20200906,NUTRO,WET,DOG,27.88,1.0,,,0.0,0.0,0.0,0,0,Sun,42.13,15.0,18853.0,,9,,0,5.08,0.08333333333333333,0,1,
371,20200907,NUTRO,WET,DOG,27.88,0.0,,,0.0,0.0,0.0,0,0,Mon,42.529999999999994,17.0,19378.0,,9,,0,2.63,0.04985652797704448,0,1,
371,20200908,NUTRO,WET,DOG,27.88,1.42,,,0.0,0.0,0.0,0,0,Tue,29.619999999999997,10.0,13420.0,,9,,0,2.17,0.07496413199426112,0,1,
371,20200909,NUTRO,WET,DOG,27.88,0.0,,,0.0,0.0,0.0,0,0,Wed,28.790000000000003,11.0,13038.0,,9,,0,1.75,0.08742826398852224,0,1,
371,20200910,NUTRO,WET,DOG,27.88,0.0,,,0.0,0.0,0.0,0,0,Thu,18.42,7.0,9774.0,,9,,0,0.0,0.06250000000000001,0,1,
371,20200911,NUTRO,WET,DOG,27.88,1.25,,,0.0,0.0,0.0,0,0,Fri,31.78,11.0,8691.0,,9,,0,5.66,0.07855093256814923,0,1,
371,20200912,NUTRO,WET,DOG,27.88,1.35,,,0.0,0.0,0.0,0,0,Sat,15.39,6.0,6170.0,,9,,0,9.52,0.07490435198469632,0,1,
371,20200913,NUTRO,WET,DOG,27.88,0.0,,,0.0,0.0,0.0,0,0,Sun,33.11,13.0,7614.0,,9,,0,0.0,0.07502391200382592,0,1,
371,20200914,NUTRO,WET,DOG,27.88,0.21,,,0.0,0.0,0.0,0,0,Mon,25.09,10.0,10309.0,,9,,0,1.96,0.049946197991391675,0,1,
371,20200915,NUTRO,WET,DOG,27.88,1.94,,,0.0,0.0,0.0,0,0,Tue,18.71,7.0,6616.0,,9,,0,2.17,0.10832137733142036,0,1,
371,20200916,NUTRO,WET,DOG,27.88,0.0,,,0.0,0.0,0.0,0,0,Wed,4.79,2.0,476.0,,9,,0,0.0,0.10989956958393111,0,1,
371,20200917,NUTRO,WET,DOG,27.88,1.14,,,0.0,0.0,0.0,0,0,Thu,15.58,5.0,3873.0,,9,,0,3.85,0.10625896700143471,0,1,
371,20200918,NUTRO,WET,DOG,27.88,0.0,,,0.0,0.0,0.0,0,0,Fri,16.59,6.0,3621.0,,9,,0,5.71,0.09995217599234815,0,1,
371,20200919,NUTRO,WET,DOG,27.88,1.3199999999999998,,,0.0,0.0,0.0,0,0,Sat,21.9,9.0,5288.0,,9,,0,3.57,0.07502391200382592,0,1,
371,20200920,NUTRO,WET,DOG,27.88,1.26,,,0.0,0.0,0.0,0,0,Sun,38.18,14.0,6072.0,,9,,0,5.08,0.08321377331420372,0,1,
371,20200921,NUTRO,WET,DOG,27.88,0.0,,,0.0,0.0,0.0,0,0,Mon,32.49,11.0,9495.0,,9,,0,1.43,0.08321377331420372,0,1,
